chip_id,country,cluster
g13-5_00102_9,sweden,2
g83_00019_18,austria,0
g95_00053_11,austria,0
g8_00014_13,lithuania,0
g15_00089_4,estonia,1
g6-0_00094_4,sweden,2
g23_00023_1,netherlands,1
g78_00037_0,austria,0
g6-0_00060_14,sweden,0
g13-5_00043_5,sweden,0
g2_00020_7,belgium,0
g10-3_00063_12,croatia,1
g15-1_00061_15,finland,0
g6_00041_5,denmark,2
g0_00018_16,luxembourg,0
g10-3_00019_4,croatia,0
g6_00019_12,belgium,0
g165_00070_5,france,0
g41_00009_9,latvia,0
g4_00022_17,spain,0
g78_00044_8,austria,0
g14-1_00102_1,finland,0
g13-5_00108_8,sweden,2
g2_0000005632-0000011776,brazil,2
g165_00011_18,france,0
g4_00005_14,spain,0
g22_00039_18,denmark,2
g212_00054_11,france,0
g21_00038_12,slovakia,0
g8_00073_4,lithuania,0
g31_00043_3,latvia,1
g15_00042_16,estonia,0
g4_0000010752-0000010752,brazil,2
g1_00009_17,south_africa,2
g83_00052_14,austria,0
g15_00036_17,estonia,1
g1_0000001024-0000001536,vietnam,0
g41_00010_0,latvia,0
g26_00041_15,latvia,0
g165_00060_12,france,0
g16_00016_5,netherlands,0
g2_1363,india,1
g13-5_00111_18,sweden,2
g14-1_00131_15,finland,0
g14-1_00132_4,finland,0
g15-1_00155_8,finland,1
g4_00011_17,spain,0
g21_00049_6,slovakia,0
g6_00087_3,denmark,2
g14-2_00041_18,croatia,0
g4_00045_2,spain,0
g21_00071_8,slovakia,2
g2_00014_0,slovakia,2
g6_00085_1,denmark,2
g41_00058_3,latvia,0
g2_00057_18,belgium,0
1592645,rwanda,0
g4_0000006656-0000003072,kenya,1
g40_0000001024-0000000000,vietnam,0
g4_0000011776-0000007168,brazil,2
g8_00021_16,lithuania,1
g14-1_00112_16,finland,0
g0_00042_3,luxembourg,0
g23_00067_4,netherlands,0
g2_0000012800-0000011264,brazil,2
g6-0_00023_13,sweden,0
g19_00014_8,latvia,0
g13-5_00035_12,sweden,2
g77_00028_7,austria,1
g10-3_00042_13,croatia,1
g1_00020_18,spain,0
g14-1_00127_9,finland,0
g0_00046_17,luxembourg,0
g4_00037_14,spain,0
g41_00052_1,latvia,0
g25_00058_12,latvia,0
g79_00011_18,austria,1
g0_00022_4,luxembourg,0
g1_00007_0,spain,0
g6_00011_11,belgium,0
g212_00026_10,france,0
g6_00041_18,slovenia,0
g8_00046_7,lithuania,0
