chip_id,country,cluster
g11_00008_0,lithuania,2
g6_00022_16,slovenia,0
g78_00045_7,austria,0
g31_00024_10,latvia,0
g15_00117_5,estonia,1
g13-5_00055_13,sweden,2
g13_00032_5,slovenia,1
g6-0_00044_18,sweden,0
g0_00031_7,luxembourg,0
1592711,rwanda,0
g13_00006_13,slovenia,0
g16_00059_6,netherlands,1
g83_00053_7,austria,0
g6_00044_16,denmark,2
g10-3_00024_16,croatia,0
g16_00061_5,netherlands,0
g14-1_00039_7,finland,0
g11_00036_2,lithuania,0
g23_00028_6,netherlands,0
g165_00055_1,france,0
g6-0_00049_16,sweden,0
g7_00046_15,spain,0
g11_00016_11,lithuania,2
g1_0000003584-0000003072,brazil,2
g10_00085_0,estonia,0
g165_00011_5,france,0
g3_00005_5,south_africa,2
g13-5_00009_2,sweden,0
g26_00003_17,latvia,0
g3_00002_12,spain,0
g212_00100_15,france,1
g15-1_00104_4,finland,0
g21_00090_15,slovakia,2
g2_00024_16,slovakia,2
g6_00037_18,belgium,0
g15_00051_7,estonia,1
g8_00080_11,lithuania,0
g23_00030_2,netherlands,0
g212_00077_0,france,0
g11_00013_17,lithuania,0
g14-1_00111_14,finland,0
g6-0_00019_5,sweden,1
g11_00045_1,lithuania,2
g82_00039_14,austria,0
g82_00041_14,austria,0
g8_00125_9,lithuania,1
g165_00033_17,france,0
g26_00028_14,latvia,0
g6_00089_8,denmark,2
g1_00011_13,germany,0
g165_00088_3,france,0
g2_0000004096-0000011264,brazil,2
g2_0000014848-0000002560,brazil,2
g6_00086_7,denmark,2
g23_00058_17,netherlands,0
g14-1_00003_15,finland,0
g95_00029_6,austria,0
g0_00043_9,luxembourg,1
g8_00134_5,lithuania,0
g21_00095_14,slovakia,2
g2_0000010240-0000005120,kenya,1
g82_00017_10,austria,0
g10-3_00083_5,croatia,0
g14-2_00052_16,croatia,0
g212_00053_10,france,2
g0_00019_15,luxembourg,0
g212_00018_13,france,0
g10_00025_0,estonia,2
g6_00048_17,slovenia,1
g16_00046_2,netherlands,1
g15_00104_1,estonia,0
g82_00035_1,austria,0
g10_00008_1,estonia,0
g165_00075_1,france,0
g23_00048_2,netherlands,0
g212_00060_4,france,0
g77_00015_2,austria,1
g10-3_00035_8,croatia,0
g15_00075_10,estonia,0
g14-1_00029_7,finland,0
g11_00108_9,lithuania,0
g4_00027_3,spain,0
g31_00049_17,latvia,0
g10-3_00061_3,croatia,0
g3_00025_13,spain,0
g15-1_00004_11,finland,0
g6_00042_15,belgium,0
g6-0_00098_9,sweden,0
g0_00014_5,luxembourg,0
g6-0_00041_10,sweden,2
g77_00015_15,austria,0
g6_00030_4,belgium,0
g13_00040_6,slovenia,0
g8_00067_4,lithuania,1
g3_00034_16,spain,0
g165_00006_1,france,0
g2_00023_1,belgium,0
g15_00078_10,estonia,1
g10_00011_5,estonia,0
g165_00037_7,france,0
g15-1_00004_2,finland,0
g15-1_00043_2,finland,1
g15_00182_7,estonia,1
g13_00006_9,slovenia,1
g31_00045_8,latvia,0
g1_00002_12,germany,0
g7_00012_16,spain,1
g82_00006_11,austria,0
g14-2_00002_10,croatia,0
g3_0000001536-0000008704,kenya,1
g15-1_00077_8,finland,1
g165_00094_1,france,1
g15-1_00107_0,finland,0
g0_00020_1,luxembourg,1
g50_00051_10,latvia,1
g3_00005_9,south_africa,0
g21_00120_10,slovakia,0
g8_00089_5,lithuania,0
g212_00018_4,france,0
g49_0000000512-0000000000,vietnam,0
g6_00060_0,slovenia,0
g23_00003_3,netherlands,0
g212_00055_6,france,1
g13_00043_17,slovenia,0
g2_00015_2,germany,2
g6_00062_13,denmark,2
g16_00002_10,netherlands,0
g3_00006_13,south_africa,2
g16_00040_11,netherlands,0
g15_00023_9,estonia,0
g83_00025_7,austria,0
g165_00042_5,france,0
g21_00009_13,slovakia,1
g14-1_00149_8,finland,0
g11_00051_11,lithuania,0
g13_00033_5,slovenia,0
g212_00034_16,france,0
g13_00030_9,slovenia,0
g11_00106_2,lithuania,0
g22_00012_14,denmark,2
g2_00040_10,slovakia,2
g19_00052_10,latvia,0
g2_1629,india,1
g1_00025_9,spain,0
g14-1_00133_14,finland,0
g1_00002_16,spain,0
g41_00057_8,latvia,0
g23_00018_9,netherlands,0
g2_00043_17,belgium,0
g95_00030_3,austria,0
g15-1_00007_2,finland,0
g6_0000001024-0000000000,portugal,0
g22_00051_10,denmark,2
g212_00026_14,france,0
g31_00023_8,latvia,1
g23_00103_8,netherlands,1
g10_00119_18,estonia,1
g6_00101_2,denmark,2
g95_00049_5,austria,0
g22_00082_12,denmark,2
g15_00021_8,estonia,0
g13-5_00004_15,sweden,0
g13-5_00061_12,sweden,2
g21_00057_5,slovakia,1
g6_00048_8,denmark,2
g11_00010_4,lithuania,0
g6_00024_9,belgium,0
g13-5_00066_16,sweden,0
g23_00091_10,netherlands,0
g8_00059_9,lithuania,0
g2_0000014336-0000002048,brazil,2
g50_00039_11,latvia,1
g6-0_00046_17,sweden,0
g165_00012_16,france,0
g0_00045_10,luxembourg,0
g13-5_00056_9,sweden,0
g78_00020_18,austria,0
g14-1_00083_14,finland,0
g2_1436,india,1
g6_00011_10,denmark,2
g2_1159,india,1
g14-2_00041_14,croatia,2
g19_00015_11,latvia,0
g212_00037_9,france,0
g13-5_00014_11,sweden,1
g3_0000001536-0000009728,kenya,1
g8_00027_12,lithuania,0
g2_0000013312-0000005120,brazil,2
g15-1_00071_17,finland,0
g13-5_00043_5,sweden,0
g6_00036_3,denmark,2
g15-1_00052_0,finland,0
g23_00013_15,netherlands,1
g14-1_00046_4,finland,0
g14-2_00013_17,croatia,0
g77_00009_10,austria,0
g22_00042_6,denmark,2
g2_00040_14,belgium,0
g8_00136_6,lithuania,1
g83_00010_12,austria,0
g23_00017_17,netherlands,0
g212_00064_14,france,0
g6_00044_8,slovenia,1
g7_00015_17,spain,0
g13_00052_8,slovenia,0
g23_00013_8,netherlands,1
g2_0000027136-0000009728,brazil,2
g0_00047_5,luxembourg,0
g25_00038_9,latvia,0
g6-0_00023_13,sweden,0
g16_00094_12,netherlands,0
g21_00016_9,slovakia,2
g23_00081_14,netherlands,1
g165_00042_11,france,0
g31_00031_7,latvia,0
g8_00063_12,lithuania,0
1592591,rwanda,0
g2_00023_13,slovakia,0
g95_00036_0,austria,0
g8_00077_15,lithuania,0
g3_0000003072-0000003584,brazil,2
g0_00031_2,luxembourg,0
g165_00019_5,france,0
g95_00014_16,austria,0
g14-1_00141_2,finland,0
g1_00015_8,germany,2
g14-2_00019_4,croatia,2
g14-1_00070_5,finland,1
g94_00043_17,austria,0
g23_00050_2,netherlands,1
g14-1_00105_16,finland,0
g14-2_00081_5,croatia,0
g23_0000000512-0000001024,vietnam,0
g2_00012_2,slovakia,2
g95_00015_10,austria,0
g41_00028_9,latvia,1
g23_00023_1,netherlands,1
g21_00044_8,slovakia,2
g23_00082_3,netherlands,1
g2_00032_18,slovakia,2
g2_00015_16,slovakia,2
g11_00013_0,lithuania,0
g15-1_00139_1,finland,0
g21_00064_0,slovakia,2
g31_00060_18,latvia,0
g6_00110_11,denmark,2
g8_00032_8,lithuania,0
g28_0000000512-0000000512,vietnam,0
g10_00014_16,estonia,1
g6_00039_15,belgium,0
g8_00032_0,lithuania,2
g94_00020_12,austria,0
g8_00086_13,lithuania,0
g4_00032_2,spain,0
g6_00011_12,slovenia,1
g8_00047_6,lithuania,0
g94_00009_1,austria,0
g7_00044_5,spain,0
g2_00045_1,slovakia,2
g6_00021_12,denmark,2
g2_0000002560-0000005632,brazil,2
g15-1_00004_7,finland,0
g94_00045_2,austria,0
g1_00005_11,south_africa,1
g26_00044_4,latvia,2
g11_00019_1,lithuania,0
g2_00051_2,belgium,0
g0_00043_18,luxembourg,0
g6-0_00054_8,sweden,0
g2_0000007680-0000005120,brazil,2
g15_00008_12,estonia,1
g15-1_00067_2,finland,0
g6-0_00051_1,sweden,0
g50_00043_6,latvia,1
g15_00176_14,estonia,0
g2_0000007168-0000001536,kenya,1
g23_00078_17,netherlands,0
1592799,rwanda,0
g2_00002_17,belgium,0
g2_00086_17,slovakia,2
g11_00118_7,lithuania,0
g78_00023_10,austria,0
g165_00096_2,france,0
g11_00015_16,lithuania,0
g8_00021_16,lithuania,1
g2_00061_0,slovakia,2
g15_00017_1,estonia,0
g41_00002_14,latvia,1
g7_00021_14,spain,1
g14-1_00074_14,finland,0
g19_00021_9,latvia,0
g41_0000001024-0000000512,vietnam,0
g6_00038_15,belgium,0
g16_00055_4,netherlands,0
g13_00032_4,slovenia,1
g25_00059_12,latvia,2
g13-5_00035_12,sweden,2
g23_00002_14,netherlands,1
g14-1_00116_17,finland,0
g14-1_00079_9,finland,0
g14-2_00022_4,croatia,0
g25_00034_6,latvia,0
g10-3_00061_14,croatia,1
g78_00029_2,austria,0
g10_00152_15,estonia,0
g22_00060_7,denmark,2
g8_00096_9,lithuania,0
g15-1_00100_14,finland,2
g6_00083_8,denmark,1
g0_0122,india,1
g31_00022_14,latvia,0
g2_00013_0,belgium,0
g212_00096_10,france,0
g1_00035_15,spain,0
g8_00084_16,lithuania,0
g19_00008_1,latvia,1
g21_00008_14,slovakia,0
g212_00015_15,france,0
g2_0000026112-0000007168,brazil,2
g16_00030_16,netherlands,1
g6_00021_15,belgium,1
g21_00010_3,slovakia,0
g48_0000001024-0000000000,vietnam,0
g15_00110_0,estonia,1
g14-1_00119_2,finland,0
g165_00021_18,france,0
g79_00027_2,austria,0
g212_00072_0,france,0
g25_00014_14,latvia,1
g15_00175_6,estonia,0
g15_00042_11,estonia,0
g2_00003_8,south_africa,2
g13-5_00039_8,sweden,2
g0_00042_10,luxembourg,0
1592717,rwanda,0
g8_00120_9,lithuania,0
g24_0000001024-0000000512,vietnam,0
g10-3_00048_12,croatia,0
g32_0000001024-0000000000,vietnam,0
g26_00040_10,latvia,2
g2_0000024064-0000017920,brazil,2
g25_00052_14,latvia,0
g6_00023_18,slovenia,0
1592710,rwanda,0
g21_00111_1,slovakia,1
g22_00060_15,denmark,1
g6-0_00113_1,sweden,0
g8_00013_2,lithuania,0
g6_00048_10,belgium,0
g165_00003_5,france,0
g83_00015_0,austria,0
g50_00023_12,latvia,0
g165_00094_17,france,1
g40_0000000512-0000000000,vietnam,0
g79_00030_14,austria,1
g15_00048_5,estonia,0
g15_00068_15,estonia,2
g2_00051_10,belgium,0
g14-2_00036_12,croatia,0
g0_1806,india,1
g2_0000024064-0000009728,brazil,2
g13-5_00063_9,sweden,1
g6_00019_12,belgium,0
g13-5_00089_0,sweden,0
g1_0730,india,1
g8_00026_1,lithuania,0
g2_00006_5,south_africa,2
g21_00025_15,slovakia,2
g50_00017_6,latvia,0
g11_00047_9,lithuania,0
g15-1_00090_6,finland,1
g15_00031_15,estonia,1
g15_00174_5,estonia,1
g22_00054_9,denmark,1
g13_00022_9,slovenia,0
g13-5_00039_3,sweden,1
1592704,rwanda,0
g95_00004_7,austria,0
g13-5_00032_7,sweden,2
g2_0069,india,1
g83_00051_16,austria,0
g0_0000000512-0000000512,portugal,0
g14-1_00106_8,finland,1
g82_00030_7,austria,0
g83_00010_16,austria,0
g2_00009_6,germany,0
g31_00043_3,latvia,1
g2_0769,india,1
g1_00003_15,south_africa,0
g21_00112_15,slovakia,0
g10-3_00073_1,croatia,0
g13-5_00057_11,sweden,1
g2_00054_13,belgium,0
g14-1_00016_6,finland,1
g11_00120_1,lithuania,0
g8_00025_0,lithuania,0
g15-1_00129_7,finland,1
g41_00054_13,latvia,1
g2_00018_15,germany,2
g13-5_00024_14,sweden,0
g6-0_00092_4,sweden,0
g25_00009_14,latvia,2
g4_00041_11,spain,0
g31_00030_6,latvia,1
g10_00166_18,estonia,2
g31_00033_13,latvia,0
g6_00046_7,belgium,0
g13-5_00072_4,sweden,0
g165_00006_11,france,0
g21_00024_15,slovakia,1
