chip_id,country,cluster
g21_00095_14,slovakia,2
g2_00035_2,belgium,0
g83_00003_11,austria,0
g95_00026_8,austria,0
g1_00010_11,south_africa,2
g2_00039_11,slovakia,2
g49_0000000512-0000001024,vietnam,0
g22_00029_18,denmark,2
g6_00065_1,denmark,2
g10-3_00061_14,croatia,1
g4_00027_3,spain,0
g31_00027_12,latvia,0
g95_00032_12,austria,0
g19_00003_18,latvia,1
g15_00048_5,estonia,0
g13_00043_2,slovenia,0
g19_00010_14,latvia,0
g15_00046_17,estonia,0
g1_00004_2,south_africa,0
g4_00030_12,spain,0
g2_0000009728-0000003072,brazil,2
g15_00114_9,estonia,0
g15-1_00107_1,finland,0
g6_00002_10,belgium,0
1592619,rwanda,1
g14-2_00085_6,croatia,0
g14-2_00080_2,croatia,0
g41_00057_2,latvia,1
g1_00011_4,south_africa,0
g6_00032_11,belgium,0
g165_00004_7,france,1
g212_00012_15,france,0
g0_00026_14,luxembourg,0
g13-5_00062_4,sweden,0
g95_00054_11,austria,0
g212_00099_10,france,1
g1_00021_4,spain,0
g14-2_00088_18,croatia,0
g16_00004_15,netherlands,0
g6_00015_17,belgium,1
g16_00012_12,netherlands,0
g165_00092_15,france,2
g14-2_00076_5,croatia,0
g14-2_00015_12,croatia,0
g212_00037_6,france,0
g4_00002_17,spain,0
g13-5_00026_2,sweden,0
g95_00011_4,austria,0
g0_1687,india,1
g23_00003_3,netherlands,0
g6-0_00012_15,sweden,0
g10_00100_11,estonia,1
g15_00051_7,estonia,1
g95_00046_13,austria,0
g21_00025_7,slovakia,1
g56_0000000512-0000000512,vietnam,0
g21_00090_7,slovakia,0
g16_00098_13,netherlands,0
g4_00009_5,spain,0
g78_00020_18,austria,0
g83_00010_14,austria,0
g23_00074_15,netherlands,2
g15-1_00154_1,finland,0
g19_00036_17,latvia,0
g0_0091,india,1
g14-1_00065_5,finland,0
g6_00004_1,slovenia,1
g82_00023_12,austria,0
g10-3_00083_5,croatia,0
g23_00057_1,netherlands,0
g5_0000001536-0000001536,portugal,0
g2_00001_14,germany,2
g23_00097_5,netherlands,1
g10-3_00088_9,croatia,0
g2_00002_17,belgium,0
g2_00004_0,germany,2
g1_00011_3,germany,2
g15_00059_6,estonia,1
g25_00043_13,latvia,2
1592717,rwanda,0
g14-1_00099_1,finland,0
g4_0000004096-0000006144,brazil,2
g165_00046_10,france,0
g83_00049_14,austria,0
g14-2_00078_10,croatia,0
g2_00043_9,belgium,0
g2_00055_17,belgium,1
g8_00035_12,lithuania,1
g4_00033_15,spain,0
g94_00033_0,austria,0
g21_00081_2,slovakia,0
g25_00038_9,latvia,0
g26_00003_17,latvia,0
g13-5_00008_18,sweden,0
g6_00020_2,slovenia,0
g21_00071_7,slovakia,2
g15_00149_4,estonia,0
g11_00019_1,lithuania,0
g10_00028_11,estonia,1
g16_00007_16,netherlands,0
g10-3_00021_16,croatia,0
g15_00104_16,estonia,0
g212_00018_13,france,0
g4_00038_1,spain,0
g8_00058_2,lithuania,0
g6_00047_14,belgium,0
g11_00024_16,lithuania,0
g1_00002_16,spain,0
g10-3_00018_6,croatia,0
g0_00035_3,luxembourg,0
g31_00013_9,latvia,0
g15_00027_1,estonia,0
g14-1_00101_0,finland,1
g10_00044_6,estonia,0
g2_00049_6,belgium,0
g16_00029_12,netherlands,1
g0_00002_1,luxembourg,0
g29_0000000512-0000000512,vietnam,0
g15_00129_1,estonia,2
g13_00040_6,slovenia,0
g13-5_00130_1,sweden,1
g13-5_00047_5,sweden,1
g21_00012_13,slovakia,1
g2_00027_10,belgium,0
g2_00025_6,belgium,0
g2_00070_17,slovakia,2
g7_00014_13,spain,1
g1_0000004096-0000003584,brazil,1
g2_0000016896-0000011776,brazil,1
g41_00013_0,latvia,0
g10_00025_0,estonia,2
g82_00005_15,austria,0
g21_00085_8,slovakia,2
g10_00071_16,estonia,0
g6_00014_0,belgium,0
g15_00084_9,estonia,1
g1_00007_7,germany,1
g94_00024_1,austria,0
g2_00039_10,belgium,0
g6_00024_0,belgium,1
g2_00040_5,slovakia,2
g2_00008_11,belgium,0
g16_00071_8,netherlands,0
g15_00039_4,estonia,0
g15_00040_0,estonia,1
g50_00044_15,latvia,1
g15-1_00067_2,finland,0
g8_00058_5,lithuania,1
g21_00093_6,slovakia,0
g10-3_00014_12,croatia,0
g14-1_00137_2,finland,0
g10-3_00063_6,croatia,0
g2_00083_5,slovakia,2
g2_00046_4,belgium,0
g82_00048_10,austria,0
g15-1_00068_18,finland,0
g4_00045_7,spain,0
g2_00069_17,slovakia,2
g6-0_00020_2,sweden,0
g1_00012_12,germany,2
g6-0_00092_4,sweden,0
g31_00066_13,latvia,0
g15_00022_3,estonia,1
g31_00033_13,latvia,0
g6-0_00035_11,sweden,0
g6-0_00087_12,sweden,0
g56_0000000512-0000000000,vietnam,0
g16_00100_14,netherlands,1
g26_00048_7,latvia,2
g2_00017_4,germany,0
g6_00066_2,denmark,2
g212_00043_15,france,0
g6_00073_13,denmark,2
g21_00063_12,slovakia,2
g15_00061_10,estonia,1
g7_00034_13,spain,0
g3_00024_18,spain,0
1592612,rwanda,0
g14-1_00046_10,finland,0
g22_00086_12,denmark,2
g8_00038_4,lithuania,0
g31_00065_14,latvia,0
g82_00022_5,austria,0
g3_00006_12,spain,0
g2_1930,india,1
g2_1629,india,1
g8_00143_2,lithuania,0
g31_00048_12,latvia,0
g2_00017_12,belgium,0
g14-1_00059_6,finland,0
g2_0187,india,1
g3_00011_12,south_africa,0
g49_0000000000-0000001024,vietnam,0
g4_00041_11,spain,0
g2_00011_18,south_africa,2
g0_0083,india,1
g78_00011_1,austria,0
g6-0_00117_17,sweden,0
g22_00060_7,denmark,2
g2_00015_16,slovakia,2
g15_00014_18,estonia,1
g23_00103_8,netherlands,1
g14-1_00126_8,finland,0
g2_00094_1,slovakia,2
g15_00163_11,estonia,1
g2_0712,india,1
g2_00012_7,germany,0
g47_0000000000-0000000512,vietnam,0
g14-1_00130_6,finland,0
g2_0000002560-0000005632,brazil,2
g6_00035_8,belgium,0
g23_00043_6,netherlands,0
g0_00019_15,luxembourg,0
g23_00028_18,netherlands,1
g10-3_00009_2,croatia,0
g2_00058_11,belgium,0
g2_0000013824-0000006656,brazil,2
g82_00020_17,austria,0
g0_00002_2,luxembourg,0
g1_00005_8,south_africa,0
g0_1038,india,1
g23_00046_0,netherlands,0
g78_00006_8,austria,1
g15_00136_13,estonia,1
g4_00024_12,spain,0
g2_00013_0,belgium,0
g15-1_00043_18,finland,1
g13_00048_15,slovenia,0
