chip_id,country,true_label,predicted_label
g6_00036_3,denmark,2,2
g94_00027_16,austria,0,1
g2_0000005632-0000010240,brazil,1,2
g15_00040_3,estonia,0,0
g1_00005_15,south_africa,1,1
g6-0_00072_2,sweden,0,0
g25_00015_8,latvia,2,0
g6_00104_13,denmark,2,2
g165_00099_11,france,0,0
g1_00014_2,germany,0,0
g1_00012_1,south_africa,2,2
g0_1979,india,1,1
g6-0_00032_17,sweden,0,0
g21_00107_2,slovakia,1,1
g8_00027_3,lithuania,0,0
g6-0_00097_17,sweden,0,0
g14-1_00021_15,finland,0,1
g13_00033_8,slovenia,0,0
g6_00046_7,belgium,0,0
g11_00104_15,lithuania,0,0
g6_00006_13,denmark,2,2
g0_00024_14,luxembourg,0,0
g13-5_00022_12,sweden,1,1
g22_00043_15,denmark,1,2
1592597,rwanda,0,0
g165_00045_18,france,0,0
g14-1_00115_8,finland,0,0
g6_00024_17,slovenia,0,0
g2_0000005120-0000008704,brazil,2,2
g26_0000000512-0000000512,vietnam,0,1
g0_0000000512-0000000512,portugal,0,0
g78_00044_4,austria,0,1
g1_00009_15,south_africa,0,1
g7_00011_11,spain,0,0
g165_00004_18,france,0,0
g10_00100_11,estonia,1,1
g50_00019_17,latvia,0,0
g23_00097_5,netherlands,1,0
g15_00042_11,estonia,0,0
g15-1_00086_5,finland,0,1
g15_00086_14,estonia,2,0
g22_00008_6,denmark,2,2
g11_00016_15,lithuania,1,1
g41_00056_9,latvia,0,0
g14-1_00042_7,finland,0,0
g22_00044_17,denmark,2,2
1592617,rwanda,0,0
g10_00034_4,estonia,1,1
g2_0000017408-0000008192,brazil,2,2
g3_1251,india,1,2
g16_00065_14,netherlands,0,0
g6_00007_10,belgium,0,0
g13_00052_3,slovenia,0,1
g0_0000002048-0000000000,vietnam,0,1
g13-5_00061_12,sweden,2,0
g212_00081_14,france,0,0
g15_00176_14,estonia,0,1
g6_00046_5,denmark,2,2
g16_00036_5,netherlands,0,0
g6_00015_18,belgium,0,0
g23_00082_3,netherlands,1,0
g79_00014_1,austria,0,1
g2_00002_17,belgium,0,0
g10-3_00007_8,croatia,0,0
g6-0_00042_16,sweden,0,0
g13-5_00014_18,sweden,0,1
g78_00038_12,austria,0,0
g14-1_00117_11,finland,0,0
g19_00036_17,latvia,0,0
g25_00020_8,latvia,0,2
g13-5_00050_8,sweden,1,1
g79_00034_15,austria,0,0
g165_00067_14,france,0,0
g10_00141_8,estonia,1,0
g6_00110_8,denmark,2,2
g7_00039_11,spain,0,0
g94_00011_17,austria,0,0
g6_00053_5,denmark,2,2
g15_00040_0,estonia,1,1
g41_00036_16,latvia,1,1
g82_00035_1,austria,0,0
g14-1_00055_7,finland,1,1
g1_00017_1,germany,2,2
g15_00087_12,estonia,0,1
g15-1_00068_18,finland,0,1
g15_00007_18,estonia,0,0
g13-5_00136_2,sweden,0,1
g4_00021_2,spain,0,0
g78_00036_16,austria,0,0
g16_00099_2,netherlands,0,0
g21_00068_12,slovakia,1,1
g2_1064,india,1,1
g79_00047_11,austria,0,0
g15_00037_6,estonia,1,1
g10-3_00065_11,croatia,0,0
g3_0573,india,1,1
g15-1_00061_15,finland,0,1
g2_00008_4,south_africa,0,1
g26_00051_17,latvia,0,0
g11_00067_0,lithuania,1,1
g14-1_00048_12,finland,1,1
g22_0000000512-0000001536,portugal,0,0
g23_00029_10,netherlands,1,0
g14-2_00023_3,croatia,0,0
g0_1002,india,1,1
g95_00040_12,austria,0,0
g13-5_00111_17,sweden,0,1
g10_00059_8,estonia,1,1
g6_00024_2,slovenia,0,1
g2_00103_6,slovakia,0,2
g23_0000000512-0000001024,vietnam,0,0
g2_00039_12,slovakia,2,2
g42_0000001024-0000000000,vietnam,0,0
g16_00019_1,netherlands,0,1
g14-1_00003_9,finland,1,1
g0_00046_17,luxembourg,0,0
g26_00048_17,latvia,0,0
g6_00019_1,denmark,2,2
g165_00011_5,france,0,0
g212_00046_17,france,0,0
g50_00059_16,latvia,1,1
g2_00030_12,slovakia,2,2
g11_00140_18,lithuania,2,2
g83_00017_18,austria,0,0
g11_00054_8,lithuania,2,0
g6-0_00110_18,sweden,0,0
g16_00082_9,netherlands,0,1
g14-1_00083_14,finland,0,1
g23_00032_4,netherlands,0,0
g3_0000004096-0000002048,brazil,2,2
g3_00014_15,south_africa,0,2
g13_00015_8,slovenia,0,0
g1_00002_5,germany,0,0
g22_00053_5,denmark,2,2
g23_00078_2,netherlands,0,0
g6-0_00003_18,sweden,0,0
g15-1_00037_11,finland,0,1
g21_00065_1,slovakia,2,0
g11_00028_0,lithuania,0,0
g10_00087_1,estonia,2,0
g13_00033_12,slovenia,0,0
g95_00011_4,austria,0,0
g6-0_00038_11,sweden,2,0
g0_0000001536-0000000000,portugal,1,1
g14-2_00017_12,croatia,2,0
g14-1_00146_12,finland,0,0
g11_00013_0,lithuania,0,0
g2_00086_17,slovakia,2,2
g94_00034_9,austria,0,0
g10_00163_3,estonia,2,0
g8_00032_8,lithuania,0,0
g2_00015_17,germany,0,1
g2_00001_11,south_africa,2,2
g10_00047_0,estonia,1,1
g8_00033_1,lithuania,2,0
g14-1_00080_18,finland,0,0
g6-0_00025_3,sweden,0,0
g13-5_00005_10,sweden,1,1
g82_00021_15,austria,0,0
g26_00025_13,latvia,0,0
g165_00037_1,france,0,0
g6_00030_11,belgium,0,0
g7_00034_9,spain,0,0
g95_00039_14,austria,0,0
g2_1370,india,1,0
g10_00073_16,estonia,1,1
g8_00016_6,lithuania,1,1
g16_00027_0,netherlands,0,0
g6_00021_11,belgium,0,1
g16_00094_15,netherlands,0,0
g14-2_00087_3,croatia,0,0
1592698,rwanda,0,1
g11_00094_13,lithuania,0,0
g13_00037_18,slovenia,0,0
g1_00030_6,spain,0,0
g6_00003_17,denmark,2,2
g10_00069_8,estonia,1,1
g23_00008_6,netherlands,0,0
g15_00136_11,estonia,0,0
g8_00093_12,lithuania,0,0
g16_00011_6,netherlands,0,0
g13_00029_11,slovenia,1,1
g21_00083_12,slovakia,2,2
g8_00083_6,lithuania,0,0
g165_00046_7,france,0,0
g2_00017_15,germany,0,0
g3_00005_5,south_africa,2,2
g15-1_00143_16,finland,1,1
g8_00112_8,lithuania,1,0
g16_00096_4,netherlands,1,1
g15_00011_17,estonia,1,1
g2_00114_9,slovakia,2,2
g4_00029_7,spain,0,0
g15-1_00136_18,finland,1,1
g50_00025_3,latvia,1,1
g2_00056_5,slovakia,0,2
g19_00023_15,latvia,1,1
g1_00004_13,spain,0,0
g15_00157_0,estonia,1,1
g10_00133_12,estonia,0,0
g16_00086_7,netherlands,0,0
g83_00051_16,austria,0,0
g25_00058_12,latvia,0,0
g6_00047_14,belgium,0,0
g16_00014_3,netherlands,0,1
g2_0000017920-0000012288,brazil,2,2
g165_00050_15,france,0,0
g11_00065_5,lithuania,0,0
g23_00058_8,netherlands,1,0
g23_00012_2,netherlands,1,0
g6-0_00044_7,sweden,0,0
g25_00064_3,latvia,1,1
g2_00043_9,belgium,0,0
g2_00073_3,slovakia,2,2
g31_00009_16,latvia,0,0
g77_00048_18,austria,0,0
g1_0000001536-0000001024,vietnam,0,0
g2_00057_18,belgium,0,1
g11_00033_12,lithuania,0,0
g6-0_00007_12,sweden,0,0
g212_00060_1,france,0,0
g8_00115_8,lithuania,0,0
g2_0137,india,1,1
g3_0000002560-0000003072,brazil,2,2
g2_00056_3,slovakia,2,2
g15-1_00044_15,finland,1,1
g22_00083_0,denmark,2,2
g6_00109_15,denmark,2,2
g2_0000026112-0000007168,brazil,2,2
g95_00030_3,austria,0,0
