chip_id,country,true_label,predicted_label
g2_0000008704-0000011264,brazil,2,2
g13_00034_1,slovenia,0,0
g6_00016_18,slovenia,0,0
g77_00049_14,austria,0,0
g2_00025_9,slovakia,2,2
g2_0000020992-0000006144,brazil,2,2
g94_00027_5,austria,0,0
g2_00117_12,slovakia,2,2
g6_00067_17,denmark,2,1
g16_00048_15,netherlands,1,0
g165_00061_3,france,0,0
g21_00046_12,slovakia,0,2
g78_00017_4,austria,0,0
g19_00003_18,latvia,1,1
g15-1_00111_16,finland,0,1
g49_0000000000-0000001024,vietnam,0,1
g212_00015_2,france,0,0
g15-1_00111_13,finland,0,1
g4_00032_4,spain,0,0
g165_00065_14,france,0,0
g1_00011_12,germany,2,2
g15_00005_8,estonia,0,0
g8_00026_15,lithuania,0,0
g14-1_00004_5,finland,0,0
g94_00029_17,austria,1,1
g212_00004_18,france,0,0
g1_00030_16,spain,0,0
g21_00027_17,slovakia,1,1
g4_00042_0,spain,0,0
g14-1_00060_7,finland,0,0
g10_00074_11,estonia,1,1
g11_00092_15,lithuania,0,0
g10-3_00044_15,croatia,0,1
1592774,rwanda,0,0
g78_00050_3,austria,0,0
g11_00016_15,lithuania,1,0
g15_00108_3,estonia,0,0
g212_00010_12,france,0,0
g14-1_00096_12,finland,0,0
g11_00093_2,lithuania,1,1
g14-1_00103_12,finland,0,0
g21_00098_5,slovakia,2,2
g1_00025_1,spain,0,0
g1_00003_18,germany,0,0
g11_00123_12,lithuania,0,0
g165_00010_16,france,0,0
1592629,rwanda,0,1
g77_00029_10,austria,0,0
g41_00029_5,latvia,1,1
g14-2_00019_2,croatia,0,0
g0_00015_9,luxembourg,0,0
g15-1_00147_14,finland,1,1
g15_00076_5,estonia,1,1
g78_00035_6,austria,0,0
g23_00048_6,netherlands,1,1
g95_00013_3,austria,0,0
g26_00041_8,latvia,0,0
g14-2_00011_13,croatia,0,0
g165_00013_13,france,0,0
g6-0_00026_17,sweden,0,1
g6_00019_10,slovenia,0,0
g21_00120_5,slovakia,2,0
g8_00062_1,lithuania,0,0
g212_00027_8,france,0,0
g2_1940,india,1,1
g7_00016_5,spain,0,0
g2_0652,india,1,1
g6_00004_0,slovenia,0,1
g1_0000000512-0000001536,vietnam,0,0
g14-2_00041_17,croatia,0,0
g2_00012_1,slovakia,0,0
g22_00073_10,denmark,2,2
g15-1_00026_16,finland,1,1
g1_0000001024-0000001536,vietnam,0,0
g13-5_00103_10,sweden,0,0
g22_00078_3,denmark,2,2
g22_00063_8,denmark,2,1
g15_00079_5,estonia,1,0
g22_00041_9,denmark,2,0
g95_00040_12,austria,0,0
g7_00043_12,spain,0,0
g21_00085_4,slovakia,2,2
g10_00148_8,estonia,0,0
g6_00035_6,belgium,0,0
g1_00025_10,spain,0,0
g13_00043_0,slovenia,0,0
g11_00062_17,lithuania,1,1
g2_0000016384-0000005632,brazil,1,2
g165_00070_5,france,0,0
g6_00050_12,denmark,0,1
g26_00041_13,latvia,0,0
g212_00053_8,france,0,0
g212_00066_15,france,0,0
1592603,rwanda,0,0
g4_00021_3,spain,0,0
g2_0000004096-0000006656,brazil,2,2
g15_00030_16,estonia,0,1
g2_00018_13,belgium,0,0
g15-1_00068_2,finland,1,1
g14-1_00098_6,finland,0,0
g16_00067_5,netherlands,0,0
g15-1_00146_0,finland,0,1
g11_00103_18,lithuania,0,0
g165_00080_9,france,0,0
g31_00064_17,latvia,0,0
g14-1_00086_10,finland,0,0
g2_00019_4,germany,0,0
g15_00049_3,estonia,0,1
g16_00059_1,netherlands,0,0
g10-3_00068_8,croatia,0,0
g212_00101_1,france,0,0
g15-1_00086_5,finland,0,0
g7_00023_9,spain,1,1
g15-1_00004_1,finland,0,0
g13_00044_10,slovenia,0,0
g13-5_00037_0,sweden,1,1
g0_00046_17,luxembourg,0,0
g8_00115_8,lithuania,0,0
g22_00029_18,denmark,2,2
g46_0000001024-0000000000,vietnam,0,0
g0_1671,india,1,1
g0_0909,india,1,1
g23_00034_13,netherlands,1,0
